-4.05,19.61609031037824
-4.04,19.605109851342792
-4.03,19.59399985437274
-4.02,19.582758824065344
-4.01,19.57138525350396
-4.0,19.559877624362727
-3.99,19.54823440701858
-3.98,19.536454060670803
-3.97,19.524535033468293
-3.96,19.51247576264462
-3.95,19.500274674661174
-3.94,19.48793018535847
-3.93,19.475440700115843
-3.92,19.462804614019657
-3.91,19.45002031204024
-3.9,19.43708616921767
-3.89,19.42400055085659
-3.88,19.410761812730243
-3.87,19.397368301293856
-3.86,19.38381835390756
-3.85,19.37011029906898
-3.84,19.35624245665567
-3.83,19.342213138177573
-3.82,19.328020647039583
-3.81,19.31366327881444
-3.8,19.299139321526084
-3.79,19.28444705594356
-3.78,19.26958475588568
-3.77,19.254550688536572
-3.76,19.239343114772165
-3.75,19.223960289497874
-3.74,19.20840046199749
-3.73,19.192661876293432
-3.72,19.17674277151853
-3.71,19.16064138229933
-3.7,19.144355939151136
-3.69,19.12788466888481
-3.68,19.111225795025447
-3.67,19.094377538243016
-3.66,19.077338116795
-3.65,19.060105746981165
-3.64,19.042678643610454
-3.63,19.025055020480096
-3.62,19.00723309086695
-3.61,18.98921106803114
-3.6,18.970987165731994
-3.59,18.952559598756288
-3.58,18.933926583458817
-3.57,18.91508633831529
-3.56,18.89603708448752
-3.55,18.876777046400882
-3.54,18.857304452334045
-3.53,18.837617535020822
-3.52,18.81771453226422
-3.51,18.797593687562504
-3.5,18.77725325074724
-3.49,18.756691478633222
-3.48,18.735906635680088
-3.47,18.714896994665715
-3.46,18.69366083737095
-3.45,18.6721964552758
-3.44,18.650502150266743
-3.43,18.628576235355073
-3.42,18.606417035406018
-3.41,18.584022887878497
-3.4,18.56139214357518
-3.39,18.53852316740278
-3.38,18.5154143391421
-3.37,18.4920640542278
-3.36,18.468470724537408
-3.35,18.44463277918938
-3.34,18.42054866534986
-3.33,18.396216849047804
-3.32,18.371635815998097
-3.31,18.34680407243238
-3.3,18.321720145937082
-3.29,18.296382586298336
-3.28,18.270789966353398
-3.27,18.244940882848034
-3.26,18.218833957299502
-3.25,18.192467836864658
-3.24,18.165841195212725
-3.23,18.138952733402114
-3.22,18.111801180761013
-3.21,18.084385295770947
-3.2,18.056703866953022
-3.19,18.028755713756095
-3.18,18.00053968744645
-3.17,17.97205467199831
-3.16,17.943299584984587
-3.15,17.91427337846731
-3.14,17.884975039887106
-3.13,17.855403592951014
-3.12,17.825558098518073
-3.11,17.79543765548197
-3.1,17.765041401650127
-3.09,17.73436851461847
-3.08,17.70341821264126
-3.07,17.672189755495225
-3.06,17.64068244533733
-3.05,17.608895627555412
-3.04,17.576828691611027
-3.03,17.54448107187368
-3.02,17.511852248445795
-3.01,17.478941747977572
-3.0,17.445749144471126
-2.99,17.412274060072956
-2.98,17.378516165854215
-2.97,17.34447518257784
-2.96,17.31015088145183
-2.95,17.27554308486804
-2.94,17.240651667125466
-2.93,17.205476555137565
-2.92,17.170017729122616
-2.91,17.134275223276532
-2.9,17.09824912642727
-2.89,17.061939582670153
-2.88,17.025346791983345
-2.87,16.98847101082285
-2.86,16.95131255269605
-2.85,16.913871788713493
-2.84,16.876149148117793
-2.83,16.838145118789313
-2.82,16.7998602477277
-2.81,16.761295141508853
-2.8,16.72245046671637
-2.79,16.683326950347258
-2.78,16.643925380190876
-2.77,16.604246605180826
-2.76,16.564291535719057
-2.75,16.524061143971704
-2.74,16.4835564641361
-2.73,16.442778592678472
-2.72,16.40172868854178
-2.71,16.36040797332335
-2.7,16.318817731421717
-2.69,16.27695931015236
-2.68,16.234834119831987
-2.67,16.19244363383083
-2.66,16.149789388592847
-2.65,16.106872983623333
-2.64,16.063696081443812
-2.63,16.020260407513845
-2.62,15.97656775011965
-2.61,15.932619960229237
-2.6,15.888418951314124
-2.59,15.843966699137084
-2.58,15.799265241506415
-2.57,15.754316677996192
-2.56,15.709123169632706
-2.55,15.663686938547091
-2.54,15.618010267594158
-2.53,15.572095499937422
-2.52,15.525945038600712
-2.51,15.4795613459861
-2.5,15.43294694335876
-2.49,15.386104410298643
-2.48,15.339036384119373
-2.47,15.291745559254656
-2.46,15.244234686612385
-2.45,15.196506572897048
-2.44,15.14856407990042
-2.43,15.100410123761439
-2.42,15.052047674195236
-2.41,15.003479753692202
-2.4,14.954709436687297
-2.39,14.905739848700318
-2.38,14.856574165447663
-2.37,14.807215611926042
-2.36,14.75766746146906
-2.35,14.707933034777009
-2.34,14.658015698920723
-2.33,14.607918866320295
-2.32,14.55764599369898
-2.31,14.507200581013628
-2.3,14.456586170361925
-2.29,14.405806344867484
-2.28,14.354864727543614
-2.27,14.303764980136455
-2.26,14.252510801948532
-2.25,14.201105928643448
-2.24,14.149554131032739
-2.23,14.097859213845677
-2.22,14.046025014483037
-2.21,13.994055401755748
-2.2,13.941954274609376
-2.19,13.889725560835332
-2.18,13.837373215769944
-2.17,13.784901220982096
-2.16,13.732313582950775
-2.15,13.679614331733184
-2.14,13.626807519624606
-2.13,13.573897219810972
-2.12,13.520887525015151
-2.11,13.467782546137824
-2.1,13.414586410894243
-2.09,13.36130326244751
-2.08,13.307937258039638
-2.07,13.254492567621293
-2.06,13.20097337248114
-2.05,13.147383863875863
-2.04,13.093728241661857
-2.03,13.040010712929304
-2.02,12.98623549064008
-2.01,12.932406792269688
-2.0,12.878528838455113
-1.99,12.824605851648395
-1.98,12.77064205477795
-1.97,12.716641669917555
-1.96,12.662608916964516
-1.95,12.60854801232756
-1.94,12.554463167625427
-1.93,12.500358588396795
-1.92,12.446238472822605
-1.91,12.392107010461295
-1.9,12.337968380997872
-1.89,12.283826753007496
-1.88,12.229686282734287
-1.87,12.175551112886025
-1.86,12.121425371445481
-1.85,12.067313170498974
-1.84,12.013218605082669
-1.83,11.959145752047517
-1.82,11.90509866894301
-1.81,11.851081392920635
-1.8,11.797097939657348
-1.79,11.743152302299599
-1.78,11.689248450428469
-1.77,11.635390329046277
-1.76,11.58158185758507
-1.75,11.527826928937424
-1.74,11.474129408509922
-1.73,11.420493133299669
-1.72,11.36692191099409
-1.71,11.313419519094335
-1.7,11.259989704062638
-1.69,11.206636180493707
-1.68,11.153362630310493
-1.67,11.100172701984501
-1.66,11.047070009780729
-1.65,10.994058133027478
-1.64,10.941140615411102
-1.63,10.888320964295772
-1.62,10.835602650068394
-1.61,10.78298910550855
-1.6,10.730483725183797
-1.59,10.678089864870026
-1.58,10.625810840996925
-1.57,10.573649930118746
-1.56,10.521610368409922
-1.55,10.46969535118577
-1.54,10.41790803244801
-1.53,10.366251524455103
-1.52,10.314728897317105
-1.51,10.263343178615049
-1.5,10.212097353044532
-1.49,10.160994362083509
-1.48,10.110037103683837
-1.47,10.059228431986527
-1.46,10.00857115706046
-1.45,9.958068044664206
-1.44,9.907721816030795
-1.43,9.857535147675048
-1.42,9.807510671223312
-1.41,9.75765097326523
-1.4,9.707958595227096
-1.39,9.658436033266794
-1.38,9.609085738189606
-1.37,9.559910115384877
-1.36,9.510911524782982
-1.35,9.462092280832213
-1.34,9.413454652495412
-1.33,9.365000863265845
-1.32,9.316733091201773
-1.31,9.268653468979767
-1.3,9.220764083965884
-1.29,9.173066978304611
-1.28,9.125564149025168
-1.27,9.078257548164464
-1.26,9.031149082906847
-1.25,8.984240615739557
-1.24,8.937533964624002
-1.23,8.891030903182322
-1.22,8.844733160898562
-1.21,8.79864242333428
-1.2,8.752760332358285
-1.19,8.707088486389612
-1.18,8.661628440653947
-1.17,8.616381707452422
-1.16,8.571349756443034
-1.15,8.526534014933585
-1.14,8.48193586818637
-1.13,8.437556659733712
-1.12,8.393397691704225
-1.11,8.349460225159305
-1.1,8.305745480439334
-1.09,8.262254637519417
-1.08,8.218988836374159
-1.07,8.17594917735092
-1.06,8.133136721551548
-1.05,8.090552491221764
-1.04,8.048197470148109
-1.03,8.006072604062012
-1.02,7.964178801050626
-1.01,7.922516931973994
-1.0,7.881087830888171
-0.99,7.839892295474226
-0.98,7.79893108747227
-0.97,7.758204933120729
-0.96,7.717714523600098
-0.95,7.677460515481073
-0.94,7.6374435311767295
-0.93,7.597664159398174
-0.92,7.558122955613808
-0.91,7.518820442511583
-0.9,7.479757110463913
-0.89,7.440933417995188
-0.88,7.402349792251427
-0.87,7.364006629471901
-0.86,7.32590429546229
-0.85,7.288043126069382
-0.84,7.2504234276567905
-0.83,7.2130454775815025
-0.82,7.175909524671304
-0.81,7.139015789702207
-0.8,7.102364465876485
-0.79,7.065955719300274
-0.78,7.02978968946118
-0.77,6.993866489705196
-0.76,6.958186207713111
-0.75,6.9227489059758565
-0.74,6.887554622268908
-0.73,6.852603370125399
-0.72,6.817895139307774
-0.71,6.783429896277842
-0.7,6.749207584665053
-0.69,6.71522812573285
-0.68,6.681491418842907
-0.67,6.647997341917158
-0.66,6.614745751897425
-0.649999999999999,6.581736485202571
-0.64,6.548969358183002
-0.63,6.516444167572212
-0.62,6.484160690935874
-0.61,6.452118687117392
-0.6,6.420317896680844
-0.59,6.388758042350215
-0.58,6.357438829445793
-0.57,6.326359946316867
-0.56,6.295521064770866
-0.55,6.264921840499303
-0.54,6.234561913499584
-0.53,6.20444090849336
-0.52,6.174558435341126
-0.51,6.144914089452708
-0.5,6.115507452194075
-0.49,6.086338091289919
-0.48,6.057405561222399
-0.47,6.028709403625796
-0.46,6.00024914767675
-0.45,5.972024310480733
-0.44,5.944034397453919
-0.43,5.916278902701154
-0.42,5.888757309389385
-0.41,5.861469090116809
-0.399999999999999,5.834413707277973
-0.39,5.807590613424105
-0.38,5.780999251619307
-0.37,5.754639055792413
-0.36,5.728509451084369
-0.35,5.7026098541910795
-0.34,5.67693967370212
-0.33,5.6514983104348175
-0.32,5.62628515776392
-0.31,5.601299601947071
-0.3,5.5765410224454595
-0.29,5.5520087922405486
-0.28,5.52770227814604
-0.27,5.503620841115556
-0.26,5.47976383654597
-0.25,5.456130614576425
-0.24,5.4327205203828
-0.23,5.409532894468083
-0.22,5.386567072948271
-0.21,5.363822387834064
-0.2,5.341298167308192
-0.19,5.318993735998603
-0.18,5.296908415247374
-0.17,5.275041523375404
-0.16,5.253392375943001
-0.149999999999999,5.231960286006233
-0.14,5.2107445643693175
-0.13,5.18974451983278
-0.12,5.1689594594376675
-0.11,5.1483886887056585
-0.0999999999999996,5.1280315118753
-0.0899999999999999,5.107887232134291
-0.0800000000000001,5.08795515184769
-0.0700000000000003,5.068234572782494
-0.0599999999999996,5.0487247963282025
-0.0499999999999998,5.029425123713714
-0.04,5.010334856220292
-0.0300000000000002,4.99145329539106
-0.0199999999999996,4.972779743236583
-0.00999999999999979,4.954313502436924
0.0,4.936053876540028
0.00999999999999979,4.918000170156815
0.0200000000000005,4.9001516891522625
0.0300000000000002,4.882507740833549
0.04,4.865067634134219
0.0499999999999998,4.8478306797956385
0.0600000000000005,4.830796190544384
0.0700000000000003,4.813963481266851
0.0800000000000001,4.79733186918026
0.0899999999999999,4.780900674000728
0.100000000000001,4.764669218107965
0.11,4.748636826706887
0.12,4.732802827986178
0.13,4.717166553273691
0.14,4.701727337189057
0.15,4.686484517793159
0.16,4.6714374367346085
0.17,4.656585439393683
0.18,4.6419278750229855
0.19,4.627464096885746
0.2,4.613193462391053
0.21,4.599115333226498
0.22,4.585229075488208
0.23,4.571534059808176
0.24,4.558029661479009
0.25,4.544715260576211
0.26,4.531590242077902
0.27,4.518653995982074
0.28,4.5059059174215115
0.29,4.493345406776202
0.3,4.480971869783563
0.31,4.468784717646232
0.32,4.456783367137718
0.33,4.444967240705691
0.34,4.433335766573331
0.350000000000001,4.421888378838202
0.36,4.410624517569312
0.37,4.399543628901998
0.38,4.388645165130667
0.39,4.37792858479982
0.4,4.367393352792886
0.41,4.357038940419055
0.42,4.346864825498688
0.43,4.336870492446225
0.44,4.327055432351888
0.45,4.317419143061172
0.46,4.30796112925273
0.47,4.298680902514672
0.48,4.289577981418997
0.49,4.280651891594424
0.5,4.271902165797644
0.51,4.2633283439830105
0.52,4.254929973370533
0.53,4.2467066085125955
0.54,4.238657811358832
0.55,4.230783151319822
0.56,4.223082205329313
0.57,4.215554557904904
0.58,4.2081998012074395
0.59,4.201017535098999
0.600000000000001,4.194007367199692
0.61,4.187168912942996
0.62,4.180501795629777
0.63,4.1740056464814
0.64,4.167680104691184
0.65,4.1615248174749935
0.66,4.155539440120394
0.67,4.149723636034919
0.68,4.144077076792992
0.69,4.138599442181902
0.7,4.133290420246572
0.71,4.128149707333318
0.72,4.123177008132602
0.73,4.118372035720787
0.74,4.113734511600784
0.75,4.1092641657417905
0.76,4.1049607366181045
0.77,4.100823971246903
0.78,4.096853625225311
0.79,4.0930494627661265
0.8,4.089411256733262
0.81,4.085938788675828
0.82,4.082631848861561
0.83,4.079490236309422
0.84,4.076513758821328
0.850000000000001,4.073702233013113
0.86,4.071055484344647
0.87,4.068573347149284
0.88,4.066255664662309
0.89,4.064102289049035
0.9,4.062113081431707
0.91,4.060287911916018
0.92,4.058626659616701
0.93,4.05712921268266
0.94,4.055795468321036
0.95,4.054625332820945
0.96,4.053618721576382
0.97,4.052775559108485
0.98,4.052095779087091
0.99,4.051579324351761
1.0,4.051226146932046
1.01,4.051036208067167
1.02,4.051009478225152
1.03,4.051145937121164
1.04,4.051445573735423
1.05,4.051908386330352
1.06,4.052534382467245
1.07,4.053323579022234
1.08,4.05427600220172
1.09,4.055391687557272
1.1,4.056670679999747
1.11,4.05811303381303
1.12,4.059718812667003
1.13,4.061488089630164
1.14,4.063420947181412
1.15,4.065517477221362
1.16,4.067777781083163
1.17,4.070201969542572
1.18,4.072790162827552
1.19,4.075542490627214
1.2,4.078459092100292
1.21,4.081540115882776
1.22,4.084785720095275
1.23,4.0881960723496
1.24,4.091771349754638
1.25,4.095511738921932
1.26,4.099417435970298
1.27,4.103488646530061
1.28,4.107725585746646
1.29,4.112128478283328
1.3,4.116697558323694
1.31,4.1214330695730865
1.32,4.126335265259675
1.33,4.131404408134694
1.34,4.136640770472137
1.35,4.142044634067583
1.36,4.147616290236539
1.37,4.153356039811852
1.38,4.159264193140733
1.39,4.165341070080552
1.4,4.1715869999943855
1.41,4.178002321745538
1.42,4.184587383691291
1.43,4.1913425436759
1.44,4.1982681690229775
1.45,4.2053646365266255
1.46,4.21263233244215
1.47,4.22007165247569
1.48,4.2276830017730695
1.49,4.235466794907724
1.5,4.243423455867634
1.51,4.251553418041448
1.52,4.259857124203753
1.53,4.268335026498946
1.54,4.276987586424692
1.55,4.285815274813807
1.56,4.294818571815527
1.57,4.3039979668754444
1.58,4.313353958714538
1.59,4.322887055306803
1.6,4.332597773856152
1.61,4.342486640771819
1.62,4.352554191642609
1.63,4.362800971210053
1.64,4.373227533340214
1.65,4.383834440994167
1.66,4.394622266197276
1.67,4.405591590007044
1.68,4.4167430024795875
1.69,4.428077102634713
1.7,4.439594498419476
1.71,4.451295806670376
1.72,4.46318165307398
1.73,4.475252672125991
1.74,4.487509507088547
1.75,4.4999528099463495
1.76,4.512583241360456
1.77,4.5254014706211
1.78,4.538408175598097
1.79,4.551604042689916
1.8,4.564989766770633
1.81,4.578566051135238
1.82,4.592333607442782
1.83,4.606293155657775
1.84,4.62044542398936
1.85,4.634791148828614
1.86,4.6493310746836505
1.87,4.664065954112431
1.88,4.678996547653758
1.89,4.694123623755509
1.9,4.709447958700945
1.91,4.724970336532491
1.92,4.740691548973002
1.93,4.756612395344933
1.94,4.772733682486423
1.95,4.789056224665334
1.96,4.80558084349028
1.97,4.822308367819102
1.98,4.839239633664621
1.99,4.856375484097446
2.0,4.873716769146011
2.01,4.891264345693559
2.02,4.90901907737234
2.03,4.92698183445436
2.04,4.945153493739378
2.05,4.963534938439429
2.06,4.982127058060329
2.07,5.0009307482794165
2.08,5.019946910820425
2.09,5.03917645332444
2.1,5.058620289217562
2.11,5.078279337574765
2.12,5.098154522980187
2.13,5.118246775383616
2.14,5.1385570299530885
2.15,5.159086226923602
2.16,5.17983531144184
2.17,5.200805233406703
2.18,5.221996947305882
2.19,5.24341141204805
2.2,5.265049590790719
2.21,5.286912450763847
2.22,5.30900096308872
2.23,5.331316102592543
2.24,5.3538588476182545
2.25,5.376630179829416
2.26,5.39963108401071
2.27,5.422862547863081
2.28,5.446325561794227
2.29,5.470021118703819
2.3,5.493950213763595
2.31,5.518113844192127
2.32,5.542513009024535
2.33,5.567148708876305
2.34,5.592021945701934
2.35,5.6171337225477895
2.36,5.642485043299357
2.37,5.668076912422529
2.38,5.693910334699237
2.39,5.719986314956869
2.4,5.74630585779166
2.41,5.772869967286058
2.42,5.799679646719594
2.43,5.826735898273598
2.44,5.85403972272936
2.45,5.88159211915964
2.46,5.9093940846139
2.47,5.937446613796376
2.48,5.9657506987375974
2.49,5.994307328458857
2.5,6.023117488629889
2.51,6.05218216121915
2.52,6.081502324137199
2.53,6.111078950872531
2.54,6.1409130101203795
2.55,6.171005465403772
2.56,6.201357274687213
2.57,6.231969389982731
2.58,6.262842756948147
2.59,6.293978314477701
2.6,6.325376994284674
2.61,6.3570397204761715
2.62,6.388967409119794
2.63,6.421160967802363
2.64,6.4536212951802625
2.65,6.486349280521823
2.66,6.5193458032410865
2.67,6.552611732423559
2.68,6.586147926343131
2.69,6.6199552319708905
2.7,6.654034484475166
2.71,6.688386506712972
2.72,6.723012108712864
2.73,6.757912087149231
2.74,6.793087224807466
2.75,6.828538290040838
2.76,6.864266036218145
2.77,6.900271201162796
2.78,6.936554506582889
2.79,6.973116657492483
2.8,7.009958341623947
2.81,7.047080228831346
2.82,7.084482970484943
2.83,7.122167198856987
2.84,7.160133526498147
2.85,7.198382545605587
2.86,7.2369148273817165
2.87,7.2757309213845245
2.88,7.314831354868683
2.89,7.354216632118283
2.9,7.393887233770549
2.91,7.433843616131063
2.92,7.474086210480507
2.93,7.5146154223725405
2.94,7.555431630923656
2.95,7.596535188094372
2.96,7.637926417962516
2.97,7.67960561598804
2.98,7.721573048270109
2.99,7.763828950796202
3.0,7.806373528683532
3.01,7.84920695541287
3.02,7.89232937205498
3.03,7.935740886489818
3.04,7.979441572618793
3.05,8.023431469569974
3.06,8.067710580896968
3.07,8.112278873771135
3.08,8.157136278167819
3.09,8.202282686046619
3.1,8.247717950526038
3.11,8.293441885052813
3.12,8.339454262566116
3.13,8.385754814657034
3.14,8.432343230723813
3.15,8.47921915712269
3.16,8.526382196315332
3.17,8.573831906012632
3.18,8.621567798315896
3.19,8.669589338855257
3.2,8.717895945925811
3.21,8.766486989622598
3.22,8.815361790973675
3.23,8.864519621073102
3.24,8.913959700213125
3.25,8.96368119701688
3.26,9.013683227571981
3.27,9.063964854565059
3.28,9.114525086418608
3.29,9.165362876430029
3.3,9.216477121913874
3.31,9.26786666334775
3.32,9.319530283522646
3.33,9.371466706698117
3.34,9.423674597763222
3.35,9.476152561403937
3.36,9.528899141277508
3.37,9.581912819194692
3.38,9.635192014310647
3.39,9.68873508232503
3.4,9.74254031469247
3.41,9.796605937843733
3.42,9.850930112418903
3.43,9.905510932513081
3.44,9.960346424935597
3.45,10.015434548483626
3.46,10.070773193231098
3.47,10.126360179833698
3.48,10.182193258851184
3.49,10.238270110087564
3.5,10.294588341950513
3.51,10.351145490830561
3.52,10.40793902050155
3.53,10.464966321542962
3.54,10.52222471078516
3.55,10.579711430778975
3.56,10.637423649290113
3.57,10.695358458819832
3.58,10.753512876152833
3.59,10.811883841933371
3.6,10.870468220270718
3.61,10.929262798375074
3.62,10.988264286225096
3.63,11.047469316267739
3.64,11.10687444315215
3.65,11.166476143498086
3.66,11.22627081570033
3.67,11.286254779770196
3.68,11.346424277214782
3.69,11.406775470955765
3.7,11.467304445288173
3.71,11.528007205880506
3.72,11.588879679817394
3.73,11.649917715685339
3.74,11.711117083703442
3.75,11.772473475899035
3.76,11.83398250633021
3.77,11.895639711355791
3.78,11.95744054995353
3.79,12.019380404088064
3.8,12.081454579128874
3.81,12.143658304319802
3.82,12.205986733300314
3.83,12.268434944680047
3.84,12.330997942666883
3.85,12.393670657749672
3.86,12.456447947436095
3.87,12.519324597046657
3.88,12.582295320565096
3.89,12.645354761546267
3.9,12.708497494081445
3.91,12.771718023822494
3.92,12.835010789064187
3.93,12.898370161886225
3.94,12.961790449354574
3.95,13.0252658947828
3.96,13.088790679053327
3.97,13.152358921999307
3.98,13.215964683846588
3.99,13.279601966716438
4.0,13.343264716188644
4.01,13.40694682292501
4.02,13.470642124353134
4.03,13.534344406410339
4.04,13.598047405347122
4.05,13.661744809590347
4.06,13.72543026166507
4.07,13.789097360174997
4.08,13.852739661840694
4.09,13.916350683594985
4.1,13.979923904734813
4.11,14.043452769128514
4.12,14.1069306874778
4.13,14.17035103963345
4.14,14.233707176963417
4.15,14.296992424772256
4.16,14.360200084770764
4.17,14.423323437594288
4.18,14.486355745368366
4.19,14.549290254320075
4.2,14.6121201974337
4.21,14.674838797148801
4.22,14.737439268099049
4.23,14.79991481989002
4.24,14.8622586599137
4.25,14.924463996198293
4.26,14.986524040290568
4.27,15.048432010169073
4.28,15.110181133185735
4.29,15.171764649033575
4.3,15.233175812738304
4.31,15.294407897671089
4.32,15.355454198580183
4.33,15.416308034638755
4.34,15.476962752506346
4.35,15.53741172940117
4.36,15.597648376180599
4.37,15.657666140426914
4.38,15.71745850953577
4.39,15.777019013804077
4.4,15.836341229514717
4.41,15.895418782015026
4.42,15.954245348786007
4.43,16.01281466249931
4.44,16.071120514059093
4.45,16.129156755625353
4.46,16.186917303616152
4.47,16.244396141685204
4.48,16.301587323672212
4.49,16.3584849765224
4.5,16.415083303172736
4.51,16.471376585401337
4.52,16.52735918663723
4.53,16.583025554727648
4.54,16.63837022465946
4.55,16.69338782123232
4.56,16.748073061680152
4.57,16.80242075823847
4.58,16.8564258206547
4.59,16.910083258638416
4.6,16.963388184249315
4.61,17.016335814219953
4.62,17.068921472210764
4.63,17.12114059099495
4.64,17.172988714570835
4.65,17.22446150019926
4.66,17.275554720363957
4.67,17.32626426465255
4.68,17.376586141556395
4.69,17.426516480187114
4.7,17.476051531908
4.71,17.52518767187871
4.72,17.57392140051152
4.73,17.622249344837435
4.74,17.670168259781267
4.75,17.717675029343788
4.76,17.764766667690267
4.77,17.81144032014418
4.78,17.85769326408508
4.79,17.90352290975003
4.8,17.948926800937897
4.81,17.993902615615784
4.82,18.038448166427504
4.83,18.08256140110361
4.84,18.126240402772847
4.85,18.16948339017518
4.86,18.2122887177763
4.87,18.25465487578396
4.88,18.296580490066624
4.89,18.33806432197468
4.9,18.37910526806502
4.91,18.419702359729797
4.92,18.45985476272997
4.93,18.49956177663498
4.94,18.538822834169327
4.95,18.577637500467564
4.96,18.616005472238893
4.97,18.65392657684277
4.98,18.69140077127728
4.99,18.728428141081753
5.0,18.765008899155415
5.01,18.801143384494033
5.02,18.836832060846394
5.03,18.872075515292725
5.04,18.906874456747076
5.05,18.94122971438604
5.06,18.975142236005922
5.07,19.00861308631074
5.08,19.04164344513358
5.09,19.074234605593617
5.1,19.106387972191417
5.11,19.138105058845177
5.12,19.16938748687031
5.13,19.200236982905345
5.14,19.230655376786554
5.15,19.260644599374253
5.16,19.29020668033346
5.17,19.319343745871706
5.18,19.348058016436802
5.19,19.376351804377432
5.2,19.40422751156925
5.21,19.431687627009566
5.22,19.458734724383167
5.23,19.48537145960229
5.24,19.51160056832349
5.25,19.537424863444155
5.26,19.562847232581564
5.27,19.58787063553709
5.28,19.612498101748425
5.29,19.636732727732355
5.3,19.660577674520948
5.31,19.68403616509356
5.32,19.707111481807384
5.33,19.72980696382904
5.34,19.752126004569647
5.35,19.774072049125873
5.36,19.795648591729297
5.37,19.81685917320638
5.38,19.83770737845141
5.39,19.858196833914523
5.4,19.87833120510694
5.41,19.89811419412555
5.42,19.917549537198806
5.43,19.936641002255847
5.44,19.955392386520753
5.45,19.973807514133675
5.46,19.991890233800625
5.47,20.009644416473485
5.48,20.027073953061862
5.49,20.044182752178276
5.5,20.06097473791807
5.51,20.077453847675425
5.52,20.09362402999671
5.53,20.109489242472367
5.54,20.125053449668457
5.55,20.140320621098876
5.56,20.15529472923925
5.57,20.16997974758335
5.58,20.184379648742823
5.59,20.198498402591085
5.6,20.212339974451904
5.61,20.22590832333338
5.62,20.23920740020776
5.63,20.252241146337635
5.64,20.265013491648816
5.65,20.27752835315027
5.66,20.289789633401373
5.67,20.301801219026615
5.68,20.313566979277965
5.69,20.32509076464493
5.7,20.336376405512276
5.71,20.347427710865485
5.72,20.358248467043705
5.73,20.368842436540167
5.74,20.379213356849746
5.75,20.38936493936355
5.76,20.399300868310085
5.77,20.40902479974278
5.78,20.4185403605734
5.79,20.427851147650927
5.8,20.43696072688551
5.81,20.445872632416837
5.82,20.454590365826512
5.83,20.463117395393812
5.84,20.471457155394184
5.85,20.479613045439873
5.86,20.487588429862022
5.87,20.49538663713351
5.88,20.50301095933187
5.89,20.510464651641445
5.9,20.517750931894163
5.91,20.524872980147986
5.92,20.531833938302395
5.93,20.53863690974995
5.94,20.54528495906326
5.95,20.55178111171631
5.96,20.558128353839546
5.97,20.564329632007656
5.98,20.570387853059273
5.99,20.57630588394773
6.0,20.582086551621956
6.01,20.58773264293666
6.02,20.593246904590938
6.03,20.59863204309434
6.04,20.60389072475963
6.05,20.609025575721283
6.06,20.614039181978857
6.07,20.618934089464382
6.08,20.623712804132886
6.09,20.628377792075216
6.1,20.632931479652264
6.11,20.63737625364978
